	pol_Latn	csb_Latn
1649	wychudłość	ùmiartosc
1650	Anita	Anita
1651	Otwórz w Kaffeine	Òtemkni w Kaffeine
1652	szargać	szlapac
1653	kłamanie	łgarstwò
1654	Zastąpić plik?	Nadpiszë wszëtczé
1655	uczynek	ùczink
1656	Pokaż ukryte pliki button	Wëskrzëni zataconé lopczi button
1657	barbakan	òkrãgłô bùdowla òbronnô
1658	mrudolf kdewebdev. org	mark linuxcsb. org
1659	Pokaż strefę czasową	Pòkazë czasową conã
1660	Twoje hasło nie zostało zmienione. NAME OF TRANSLATORS	Twòjô parola nie òsta zmienionô. NAME OF TRANSLATORS
1661	drenarka	drenarka
1662	Konfiguracja ogólnego zachowania Konquerora	Kònfigùracëjô òglowégò ùchòwaniô Konquerora
1663	śnieg	snieg
1664	Konfiguracja automatycznych zakładek	Kònfigùracëjô aùtomatnëch załóżków
1665	żądza	trôpich
1666	hasło	zéwiszcze
1667	zmodyfikowaneDocument application separator in bar	zmienionyDocument application separator in bar
1668	makabrycznie	makabriczno
1669	parawan ze słomy	schróniô
1670	cello	czelo
1671	paplanina	szlabrotanié
1672	małpowaty	môłpòwati
1673	łagodnie	jemnie
1674	krwawnik	pòkrãtnik
1675	żniwiarz	żniwiôrz
1676	przeuczony	przeùczałi
1677	sad	sad
1678	przewiezienie	przewóz
1679	zagrzać	ùgrzôc
1680	Liczba wierszy	Wielëna réżków
1681	Copyright c Michael Jansen	Copyright c Michael Jansen
1682	opatrzenie	obwicé
1683	bajarz	kôrba
1684	Wprowadź numer portu, na którym demon ksysguard oczekuje na połączenia.	Wpiszë numer pòrtu, na jaczim demon ksysguard żdô na pòłączenia.
1685	wkraść się	wkrasc sã
1686	uśmiechnąć się	wëszczerzëc sã
1687	krążek	krążk
1688	kajać się	òbwiniac sã
1689	zaświtać	zadniec
1690	Obraz kreskowy kolorowy lub skala szarości	Òbrôz strészkòwi farwny abò skala szaroscë
1691	Skrót alternatywny	Alternatiwnô skrodzëna
1692	Interaktywnie szukaj domen	Szëkôj interaktiwno domenów
1693	zapalczywie	zapalczëwie
1694	dukatowy	dëkôtowi
1695	afisz	ògłoszenié
1696	Fela	Fela
1697	hakowaty	hôkòwati
1698	czyszczony	czëszczony
1699	masztalerstwo	kòniarstwò
1700	duszący	dëszący
1701	Zaznacz, jeśli chcesz otrzymywać informacje od demona ksysguard działającego na komputerze, z którym chcesz się połączyć.	Zaznaczë, jeżlë chcesz dostôwac wëdowiédzã òd demona ksysguard dzejającégò na kòmpùtrze, z jaczim chcesz sã pòłączëc.
1702	wzniecić się	wzniecëc sã
1703	Dupleks opcja	Dupleks dodówny
1704	podstawić	pòdstawic
1705	Żarnowizna	Żarnowizna
1706	ćwikła	czwikła
1707	Karol	Karól
1708	BŁĄD Nie można określić nazwy czcionki.	FELA Nié mòże nalezc miona fòntu.
1709	Zakończ program	Zakùńczë aplikacëjã
1710	doprowadzić	doprowadzëc
1711	dosiąść się	dosadnąc sã
1712	Należy zainstalować pakiet debuggera i kliknąć przycisk Wczytaj ponownie informacje o awarii.	Je ce nót winstalowac paczet debùggera ë klëknąc na knąpã Wladëjë wëdowiédzã ò załómaniu znowa.
1713	dośpiewywać	dospiewëwac
1714	bluff	blef
1715	Włącz wyświetlanie dwukierunkowego tekstu	Włączë Bi direktionalné wëskrzënianié ôrtów tekstu
1716	pagórzasty	grzëpòwati
1717	burzaweather forecast	weather forecast
1718	Zastąp	Zamieni
1719	Pomyślnie zainstalowano	Ùdało winstalowóné
1720	Szwedzki Spelling dictionary	Szwedzczi Spelling dictionary
1721	aktualny	terny neol
1722	przestrzeliwać	przestrzelëc
1723	Elementy sesji	Elementë sesëjów
1724	wkręcić się	wkrãcëc sã
1725	rząt	oprawa
1726	czelesta	czelesta
1727	Ustaw identyfikator importowanego pliku lub pozostaw pusty	Nastôwi numer id dlô lopka, abò òstawi pùsté
1728	pasjonatka	zapôlińcka
1729	Aleksandra	Aleksandra
1730	Nazwa użytkownika label textbox bugzilla account password	Miono brëkòwnika label textbox bugzilla account password
1731	mistrzowski	méstersczi
1732	gęba	gãba
1733	trzcinowy	trzcënowi
1734	ubikacja	ùsôdk
1735	Modyfikuj column	column
1736	Izajasz	Jizajôsz
1737	uwędzić	ùwãdzëc
1738	nie można połączyć się do nadrzędnego ekranu	ni mòże sparłãczëc sã z wëższim ekranã
1739	Układ współrzędnych	Systema kòòrdinatów
1740	przedstawicielstwo	przedstawicelstwò
1741	chapnąć	capać
1742	Nie można zmienić właściciela pliku . Brak odpowiednich praw dostępu do pliku.	Ni mòże zmienic miéwcë lopka . Felënk pasownëch prawów przistãpù do lopka.
1743	Udw	Slepô kòpéjô BCC
1744	bajadera	tańcownica
1745	Proszę skontaktować się z administratorem systemu.	Proszã sparłãczëc sã ze sprôwnikã systemë.
1746	Konfiguracja ustawień akcji klawiszowych	Kònfigùracëjô dzéjaniów weńdzeniô
1747	antykaszubskość	antikaszëbskòsc
1748	panujący	panownik
1749	machina	maszëna
1750	Ocean Spokojny Truk	Spòkójny Òcean Truk
1751	oddzielać się	òddzelac sã
1752	beznogi	bez nóg
1753	koperta	kùwerta
1754	Lekki deszcz, śniegweather condition	weather condition
1755	częstowanie się	czestowanié sã
1756	Nie ma informacji dla tego utworuThe value is not known	Felënk wëdowiédzé dlô tegò titlaThe value is not known
1757	gwiazdnica wielkokwiatowa	gwiôzdeczka
1758	YYYY Rok cztery cyfry. YY Rok dwie ostatnie cyfry . MM Miesiąc dwie cyfry . mM Miesiąc . SHORTMONTH Pierwsze trzy litery nazwy miesiąca. MONTH Pełna nazwa miesiąca. DD Dzień miesiąca dwie cyfry . dD Dzień miesiąca . SHORTWEEKDAY Pierwsze trzy litery dnia tygodnia. WEEKDAY Dzień tygodnia.	YYYY Rok sztërë cyfrë. YY Rok dwie slédne cyfrë . MM Miesąc dwie cyfrë . mM Miesąc . SHORTMONTH Pierszé trzë lëterë miona miesąca. MONTH Fùl miono miesąca. DD Dzéń miesąca dwie cyfrë . dD Dzéń miesąca . SHORTWEEKDAY Pierszé trzë lëterë dnia tidzénia. WEEKDAY Dzéń tidzénia.
1759	Ulka	Òlka
1760	alegoryczny	alegòriczny
1761	Momentami lekki mokry śniegweather forecast	weather forecast
1762	Tylko CRD	Blós CRD
1763	Podaj nazwę użytkownika Last. fm	Wpiszë miono brëkòwnika Last. fm
1764	łakomy	łakòmi
1765	wybrać	wëbrac
1766	małżowina	żabiónka
1767	Ta strona zawiera niewysłane zmiany. Ponowne wczytanie strony anuluje te zmiany.	Na starna zamikô w se niewësłóné zmianë. Wczëtanié starnë znowa cësnié te zjinaczi.
1768	Kanał DMA	Kanał DMA
1769	nożyk	knyp
1770	dogmatyczny	dogmaticzny
1771	Okno na pulpit niżej	Òkno na pùlt niżi
1772	zadowolony	zadowòlony
1773	skrzyneczka	kastka
1774	lalka	pùpa
1775	sobkowski	sobiechòwati
1776	pomarszczyć	pòmôrlëc
1777	wyświęcić	wëswiãcëc
1778	kołowacizna	barch
1779	Hiszpański Spelling dictionary	Szpańsczi Spelling dictionary
1780	Lokalne	Môlowò
1781	naobiecywać	naprzëòbiecac
1782	Nie można było skopiować utworu z urządzenia.	Ni mòże kòpérowac titla z ùrządzeniô.
1783	Rozmiarmodified date column	Miaramodified date column
1784	Jeśli wciśniesz przycisk Zastąp, tekst wprowadzony powyżej zostanie odnaleziony w tekście dokumentu i wszystkie jego wystąpienia zostaną zastąpione tekstem poniżej.	Jeżlë wcësniesz knąpã Zastãpi, tekst wprowôdzony wëżi òstanie òdnalazłi w teksce dokùmentu ë wszëtczé jego wëstãpienia òstaną zastãpione tekstã niżi.
1785	pobrudzić	pòbrëdzëc
1786	stękać	stãkac
1787	Gen	Gen
1788	placeholder	placeholder
1789	bezkrytyczny	slepò wezdrzóny
1790	Historia, jeśli poprzednie zapytania zakończyły się sukcesem	Historëjô, jeżlë rechlijszé zapëtania darzëłë sã
1791	trzyletni	trzëroczny
1792	bimber	lok swòjucha
1793	jarzmowy	jigòwi
1794	nadpłynąć	nadpłënąc
1795	Pliki motywu KSplash	Lopczi témë KSplash
1796	antologia	antologiô
1797	Usuń pozycje	Rëmôj elementë
1798	Celestyna	Celestina
1799	Plik PNM zawiera obraz o wysokości	Plik PNM zamëkô w se òbrôz ò wiżë
1800	Format czasu	Fòrmat czasu
1801	Jedna z install, remove, upgrade lub list jest wymagana.	Jednô òptacëjô z instalacëji, jakno rëmniãcé, zaktualnienié abò wëskrzënienié je żądóné.
1802	KAppfinder	KAppfinder
1803	Nieudane czyszczenie	Czëszczënié nie darzëłô sã
1804	BPP, Głębia , Uzupełnianie wieloliniowe	BPP, głãbiô , Scanline wëpełnienié
1805	nawa	nawa
1806	twórca	ùtwórca
1807	ebonit	ebònit
1808	partykularyzm	partikùlarizm
1809	przefrymarczyć	przehańdlowac
1810	bagienko	badżenkò
1811	Pobieranie albumu z Magnatune. com	Kùpi albùm w Magnatune. com
1812	kamractwo	kamrôctwò
1813	Marcin	Môrcën
1814	otwierać	òtmëkac
1815	krzesać	krzosac
1816	Umowa licencyjna	Licencjowô ùgòda
1817	Uruchamiaj tylko moduły testowe znalezione w tym katalogu. Użyj opcji wyboru do wybrania modułów.	Zrëszôj blós testowé mòdułë nalazłé w tim katalogu. Brëkùjë òptacëji wëbiérkù do wëbiérkù mòdułów.
1818	parawanowy	òdgrodowi
1819	wyjaławiać	jałowic
1820	podleźć	pòdlezc
1821	Utwórz nowy katalog w	Ùsôdzë nowi katalog w
1822	szok	baf
1823	OTWARTE POŁĄCZENIA	ÒTEMKŁÉ PÒŁĄCZENIA
1824	iwa	jiwa
1825	babina	babina
1826	opłynąć	òpłënąc
1827	aura	pògòda
1828	Przełącz na klasyczny styl menu	Przełączë do klasikòwégò sztélu menuGeneral configuration page
1829	pałętać się	wałãżëc sã
1830	marulka	marulka
1831	opornie	ùdorno
1832	Odznacz wszystko Edit	Copni całowny wëbiérk Edit
1833	Edytor zakładek	Sprôwiôcz a editor załóżków
1834	wuj	strëja
1835	nite	nite
1836	socjalizacja	socjalizacjô
1837	emancypacja	emancypacjô
1838	bosy	bòsy
1839	przedszkolanka	dzecnô szkólniczka
1840	Momentami lekki śnieg i zamieć śnieżnaweather forecast	weather forecast
1841	dzieweczka	dzewùszka
1842	anielskość	anielskòsc
1843	Podaj ścieżkę do programu htsearch, np., usr local bin htsearch	Wpiszë stegnã do programë htsearch, np., usr local bin htsearch
1844	przerąbać się	przerãbic sã
1845	tępiciel	tãpicél
1846	celowo	célowò
1847	pagórek	grzipka
1848	dziesięcioraki	dzesãcoraczi
1849	Aplet kontekstu Amaroka	Aplet kòntekstu Amaroka
1850	Wtyczka tapet, która ma zostać użyta	Wtëkôcz tapétë do ùżëcô
1851	Być może podano nieprawidłowe szczegóły uwierzytelnienia.	Mòże bëc, że pòdóné są lëché detale ùdowierzeniô.
1852	Nowa grupa	Nowé karno
1853	Program KDE do uruchamiania skryptów Kross.	Programa KDE do zrëszaniô skriptów Kross.
1854	bokiem	stroną
1855	baniasty	pãkati
1856	czterdzieści	sztërdzescë
1857	guguła	gôłka
1858	drewniaczek	kòreczka
1859	smrodzić	smrodzëc
1860	rodzić	plónowac
1861	inwentarz żywy	chòwa
1862	bzdyk	stôri pùrzkòt
1863	nachylenie	pòchilenié
1864	Filtr info status	Filter info status
1865	Karol Szwed	Karol Szwed
1866	wiosło szalupowe	paczëna
1867	Album	Albùm
1868	con	zez
1869	najazd	wpadu
1870	płakanie	chlëchanié
1871	Zakres dat jest niepoprawny.	Òbrëmienié datumów je niepòprówné.
1872	przewrócić się	zwrócëc sã
1873	naciąć	naknowac
1874	promienieć	parmiec
1875	Ręczny podajnik gruby	Rãczny pòdajnik grëbi
1876	Dodaj do schowka	Dodôj do tacnika
1877	Rzut	Cësk
1878	oprzeć się	naprzéc sã
1879	nieczuły	nieczułi
1880	zmyć	zmëc
1881	horyzont	podnjebjé
1882	odwrócić	òdwrócëc
1883	goło	gòło
1884	mostowe	mòstowé
1885	dworzec	banowiszcze
1886	Uzupełnianie tekstu częściowe dopasowanie	Dofùlowanié tesktu dzélowé trafienia
1887	przedwieczny	prastôri
1888	Naturalne sortowanie elementów button	Naturalné zortowanie elementów button
1889	rodzina Kłopotków	Kłopòtczëc
1890	krowa czerwona	czerzwiónka
1891	PotwierdźQSql	QSql
1892	pawlacz	pawlôcz
1893	szczekanie	szczekòt
1894	Przib	Przib
1895	nabudować	nabùdowac
1896	bandurzysta	bandurzista
1897	dotychczas	dotądczi
1898	dogotować	dogotowac
1899	awanturka	bewerijka
1900	ms	msek
1901	Klemens	Klémens
1902	podstępnie	pòdstãpnie
1903	Dodaj elementy	Dodôj widżetë
1904	księżunio	ksążk
1905	rozpalić się	zażôlëc sã
1906	zaanonsować	dac do wiédzë
1907	Prawa stopni	Prawô gradów
1908	pacnąć	trzepnąc
1909	działanie	akcëjô
1910	Zamknij dokument	Zamkni dokùment
1911	doleczanie	doléczanié
1912	Tolar słoweński	Sloweńsczi Tolar
1913	długość	długòsc
1914	parkinson	trzãsónka
1915	żarnowiec	jôrk
1916	kamienieć	kamieniec
1917	apostoł	apòstół
1918	naharowany	namòrdolony
1919	większy	wikszi
1920	dopinać	dopinac
1921	grupa	grëpa
1922	lamentować	jiscec sę
1923	bliźniak	blëzniôk
1924	użyczać	ùżëczac
1925	kisić	kwasëc
1926	zwłaszcza	òsoblëwo
1927	Zuluski	Zulusczi
1928	Poprzednia nazwa komputera	Wczasniészé miono kòmpùtra
1929	krzyk	krzik
1930	Lilia	Lëliô
1931	uniżyć się	ùniżëc sã
1932	dotrwać	dotrwac
1933	mszysty	meszati
1934	załazić	załazëc
1935	machać	machac
1936	Zachowanie tab Previews settings	Zachòwanié tab Previews settings
1937	murarz	mùlôrz
1938	wacek	wack
1939	pt	pt
1940	Nie podano wtyczki.	Nie je pòdóny wtëkôcz.
1941	pałka	bònnik
1942	ustawia domyślny kolor tekstu	nastôwiô domëslną farwã tekstu
1943	Własność firmy	Miectwò firmë
1944	słodycz	miodnosc
1945	żarłok	żérôk
1946	Przeglądarka obrazków	Przezérnik òbrôzków
1947	"<! DOCTYPE HTML PUBLIC "" WC DTD HTML. ENhttp www. w. org TR REC html strict. dtd"" > p, li {white space wrap;} Opis ikony"	"<! DOCTYPE HTML PUBLIC "" WC DTD HTML . ENhttp www. w. org TR REC html strict. dtd"" > p, li {white space wrap;} Tekst ikònë"
1948	Erwin	Érwin
1949	dryga	niewód
1950	parafianka	parafiónka
1951	spódniczka	czitel
1952	stykać się	stëkac sã
1953	wyspać	wëspac
1954	żarna	żarna
1955	oszukiwać	òszëkòwac
1956	atoli	jednak
1957	ściągać	scëgac
1958	cyfrowanie	cyfrowanié
1959	Autorzy Apple Safari	Programiscë Apple Safari
1960	przyprawić	przëprawic
1961	mgliste wspomnienie	niewërazné
1962	Nie można uruchomić programu narzędziowego.	Fela zrëszaniô programów robiących w spódkù.
1963	PamCoptic	PamCoptic
1964	pod kursorem	najachanié
1965	Zestaw kamieni SVG dla KDE	Zestôwk kachlów SVG dlô KDE
1966	dusić	mòrzëc
1967	chichotka	chichòtka
1968	dzierżawić	arãdowac
1969	nadpić	sôrbnąc
1970	Główny plik skryptu	Przédny lopk skriptu
1971	belladona	wilczô jagòda
1972	aby	cobë
1973	Nowa zakładka	Nowé załóżczi
1974	dzikość	dzëwòsc
1975	badać	badérowac
1976	dokumencik	papiórk
1977	mięki	mitczi
1978	Kontrola zadań	Kòntrola robòtë
1979	Nie można znaleźć programu passwd.	Nie mòże nalezc programë passwd.
1980	dwudziestolecie	dwadzescelecé
1981	Uniwersalny. x in	Ùniwersalny . x in
1982	patetyczność	pateticznosc
1983	spojrzeć	vezdrzec
1984	nadpić lub nadjeść coś rzadkiego	strzébnąc
1985	Nie można użyć programu obsługującego muldia	Ni mòże brëkòwac interfejsu mùldiów
1986	walka	biôtka
1987	Czekaj	Żdôj
1988	Papua Nowa Gwinea	Papua Nowô Gwinea
1989	noclegownia	noclégòwniô
1990	długość	długòta
1991	umacać	ùmaklac
1992	domyślić się	docygnąc
1993	skręcić nić	òsukac
1994	Określa, czy obok ikon na pasku narzędzi ma być wyświetlany tekst	Òznaczô. czë kòl ikònów na listwie nôrzãdzów mô bëc wëskrzëniony tekst
1995	brek	brika
1996	benefis	benefis
1997	lubYou are about to translate the Not COMMAND, there are some rules on how to translate it. Please see http edu. kde. org kturtle translator. php to learn how to properly translate it.	You are about to translate the Not COMMAND, there are some rules on how to translate it. Please see http edu. kde. org kturtle translator. php to learn how to properly translate it.
1998	błaźnić się	òsmieszac sã
1999	odgrodzić się	òdgrodzëc sã
2000	pil	pil
2001	różnie	różnie
2002	odłamać się	òdczorchnąc sã
2003	Skrypt. kal	Skript . kal
2004	Włączone czcionki Wyłączone czcionki Częściowo włączone czcionki Razem czcionek	Włączoné fòntë Wëłączoné fòntë Dzélowò włączoné fòntë Całowné fòntë
2005	owdowieć	ògdowiec
2006	Pokaż pasek pomocniczy	Pòkôżë listew chùtkòscë
2007	przerobiony	przerobny
2008	chłopisko	chłopiszcze
2009	nakaz	nôkôz
2010	racjonalność	racjonalëzna
2011	lampas	szwikła
2012	Typ specjalny	Specjalny ôrt
2013	dowódca	nôczelnik
2014	droczyć się	przecëwiac sã
2015	półchustka	półchùstka
2016	morzyć się	mòrzëc sã
2017	Monitor użycia procesora	Mònitór brëkùnkù CPU
2018	Usługa automatycznego wysuwania	Ùsłëżnota aùtomatnegò wësëwaniô Solid
2019	kartoflisko	bùlwiskò
2020	bezustanny	stałi
2021	małżonek	chłop
2022	dusić mięso	szmórowac
2023	oddzierać się	òddzerac sã
2024	Testy	Testë
2025	brudaska	glajduska
2026	Wykonywanie skryptu jako	Zrëszanié skript na
2027	Seria #	Seria #
2028	grabić	grabic
2029	chrystianizm	christianizm
2030	praczka	prôczka
2031	Kilka opadów śniegu z krupami śnieżnymiweather forecast	weather forecast
2032	Telesfor	Telesfór
2033	oziębić się	òznobic sã
2034	przygnieść	przëgniesc
2035	perkalowy	kartunowi
2036	cieniowanie	ceniowanié
2037	Edytowanie	Editowanié
2038	Wielokanałowy	Wielokanałowi
2039	Maksymalizuj okno w poziomie	Maksymalizëjë òkno hòrizontalno
2040	Przeszukiwanie plików	Skanowanié lopków
2041	zatrzymywać się	scëgac sã
2042	parasol	szorëm
2043	Michalina	Michalëna
2044	Informacje, które możesz podać, są w tym przypadku rozpoznane jako nieprzydatne. info	info
2045	którędykolwiek	chtërãdëkòlwiek
2046	bytowski	bëtowsczi
2047	epileptyczny	epilepticzny
2048	Certyfikat autoryzujący jest ustawiony na odrzucanie tego celu certyfikatuSSL error	Aùtorizëjący certifikat jest nastôwiony na pòcësniãcé negò célu certifikatuSSL error
2049	Próba zmiany właściciela danego zasobu nie powiodła się.	Próba zmianë miéwcë dostónka nie darzëła sã.
2050	Podgląd plików	Pòdzérk lopków
2051	"Po wciśnięciu AltCtrlH będzie symulowane wejście Hello, dokładnie tak, jak się to wpisuje. Szczególnie użyteczne jeśli nie chce się wpisywać rzeczy takich jak unsigned. Każde naciśnięcie klawisza na wejściu jest oddzielone dwukropkiem. Naciśnięcia klawiszy oznaczają rzeczywiste naciśnięcia, więc trzeba naprawdę użyć klawiatury. W tablicy poniżej lewa kolumna pokazuje wejście, a prawa to, co trzeba wpisać.\\ ""enter"" np. nowy wiersz Enter\ a czyli mała litera a A\ A czyli wielka litera a ShiftA\ dwukropek Shift;\ odstęp Spacja"	"Pò wcësniãcô AltCtrlH, bãdze symùlowóné wprowadzenié słowa Hello tak jakbë të je wpisôł. Je to przëdatné, jeżlë dóné słowa bãdzeta chcelë wiedno wprowôdzac n. p. jeżlë programa mùszi wpisëwac czãsto słowò unsigned. Kòżdé wcësniãcé klawiszë przë wprowadzeniô bãdze rozdezloné przez dwapùnkt . Proszã pamiãtac, że gôdómë tuwò ò wcësniãtëch klawiszach, a wa mùszita to wprowadzéc co wa pò prôwdze na klawiaturze wprowadzéc chceta. W tabelë je z lewi starnë wprowôdzany tekst, a z prawi klawisze jaczé je nót wcësnąc.\\ ""enter"" i. e. nowô réżka Enter abò Return\ a môłé a A\ A wiôldżé a ShiftA\ dwapùnkt Shift;\ spacëjô Spacëjô"
2052	Marta RybczyńskaEMAIL OF TRANSLATORS	EMAIL OF TRANSLATORS
2053	macierzyński	macerzińsczi
2054	seul	seul
2055	wzlatywać	wzlatac
2056	głosowanie	głosowanié
2057	wycyganić	wëcëganic
2058	Mauricio Piacentini	Mauricio Piacentini
