	pol_Latn	csb_Latn
2283	mizerna istota ludzka lub chochlik	njiveka
2284	elegancja	szëk
2285	herbatka	harbatka
2286	stracony	stracony
2287	gwizdać	gwizdac
2288	Zainstalować pakiet?	Winstalowac paczét?
2289	oszaleć	òszalec
2290	bombardon	bómbardón
2291	schwycić się	ùchwacëc sã
2292	żorawina	żôrawiczé
2293	Podaj, oddzielone spacjami, kryteria przeszukiwania.	Wpiszë, òddzéloné spacjama, kriteria przeszëkiwaniô.
2294	zapalczywy	oparzony
2295	bród	przebród
2296	chmura	chmara
2297	minóg	minóg
2298	Wstępnie wydrukowany	Wstãpnô wëdrëkòwóny
2299	przegłodzić się	przebiédzëc sã
2300	"PodglądTitle for a group that contains ""All Fonts,"" ""Personal Fonts,"" ""System Fonts"" and ""Unclassified"""	Pòdzérk
2301	sześcioraki	szescoraczi
2302	uprzejmość	miełoscëwòsc
2303	zaprzeczać	zapierac
2304	cezaryzm	cezarizm
2305	przypinać	przëpinac
2306	Uruchom w wybranym oknie	Zrëszë w wëbrónym òknie XWindow
2307	żelazko	żelôzkò
2308	egzekutor	egzekùtór
2309	twaróg	twôróg
2310	jasny	widny
2311	Arktyka yearbyen	Arktika yearbyen
2312	Brak korekcji koloru	Felënk kòrekcëji farwë
2313	łamigłówka	łamigłówka
2314	Platinum	Platinum
2315	Hebrajski	Hebrajsczi
2316	ojej! oj! jejku!	ala!
2317	nieporządnie	nieporządnie
2318	Plik wyników KFind	Lopk szëkbë KFind
2319	dynastia	dinastiô
2320	zausznica	zôùsznica
2321	Włącz migoczący tekst	Zezwòlë ma mërgający tekst
2322	aluzyjnie	z òwijanim w pielëchë
2323	wykładowca	wëkładówc
2324	zabrudzić	zabrëdzëc
2325	paplać	kôrkòtac
2326	wylecieć	wëlecec
2327	Użyj widzialnego dzwonka	Brëkùjë widzalnegò zwónka
2328	świstać	szwistac
2329	wydrapać się	wëskrobac sã
2330	iPod został pomyślnie zainicjalizowany!	iPod òstôł zajinicjalizowóny.
2331	kapitał	sztama
2332	empirowy	empirowi
2333	statut	statut
2334	zatrzymanyprocess status	zatrzëmónéprocess status
2335	ubrany	òblokłi
2336	zajazd	gastuz
2337	marzyć	snic
2338	W trybie motywu nie ma okienka dialogowego.	Nie mô òkna logòwaniô w tribie témë.
2339	gałązeczka	matewka
2340	sobek	sobiech
2341	chudy	woschłi
2342	przekuwać	przëkòwac
2343	dostatnio	dostatno
2344	Skróty	Skrodzënë
2345	Inga	Jinga
2346	CtrlLLast. fm errorMessage	CtrlLLast. fm errorMessage
2347	Wyświetl ikony okien	Wëskrzëni ikònë òknów
2348	upaść	ùpasc
2349	paręnaście	czilenôsce
2350	Baza danych muzyki	Môl bazë pòdôwków
2351	obrazek	òbrôzk
2352	klątwa	wëklãcé
2353	uderzać się	ùderzac sã
2354	randka	wrëja
2355	deptać	czwòrdac
2356	paszkwilant	wësmiéwôcz
2357	październik	pajicznik
2358	Klawisz Meta jest teraz włączony.	Klawisza Super je terô włączonô.
2359	kurtyna	kùrtina
2360	chwalipięta	stożëch
2361	pomacać	pòmaklac
2362	pomęczyć pracą	pòmarachòwac
2363	bluźnienie	wëzéwanié
2364	Sesja	Sesëjô
2365	magnetyzm	magnécëzna
2366	panieństwo	dzéwictwò
2367	intensywne ulewyweather forecast	weather forecast
2368	Przewijanie	Listew przewijaniô
2369	bezkolizyjnie	ezkòlizyjno
2370	cyferblat	cyferblat
2371	testament	zôpis
2372	Znaczniki label	Znakòwniczi label
2373	Polska	Pòlskô
2374	Nieprzezroczysty obrazek tła paneli	Nieprzezérny spódkòwi òbrôzk dlô panelów
2375	ciura	czura
2376	ulewa deszczu ze śniegiemweather forecast	weather forecast
2377	dowierzać	dowierzac
2378	Wg rozmiaruSort icons	Wedle miarëSort icons
2379	Zamierzasz ukryć panele. Gdy panele są ukryte nie jest możliwy bezpośredni dostęp myszą do widoków narzędzi. Jeśli chcesz dostać się do nich znowu wybierz Okno gt; Widoki narzędzi gt; Pokaż panele w menu. Cały czas jest możliwe pokazywanie ukrywanie widoków narzędzi poprzez wybrane skróty klawiszowe.	Chcesz zatacëc lëstwë. Jeżlë lëstwë są zataconé felëje prosti przëstãp mëszą do wëzdrzatkù nôrządzów. Jeżlë chcesz dostac sã do nich znowa wëbierzë Òkno gt; Wëzdrzatk nôrzãdzów gt; Pòkôżë lëstwë w menu. Całi czas je mòżlëwé wëskrzenianié tacënié wëzdrzatków nôrzãdzów przez wëbróné klawiszowé skrodzënë.
2380	Cofnij do kosza	Kòsz
2381	bombonierka	bómbòniérka
2382	zgubić	stracëc
2383	marchwiana zupa	marchwianô zupa
2384	Zmniejsz czcionkę Zmniejsza czcionkę w tym oknie. Kliknij i przytrzymaj klawisz myszy, by zobaczyć menu z listą dostępnych rozmiarów czcionek.	Zmiszi fònt Zmiszô fònt w tim òknie. Klëkni ë przëtrzëmôj knąpã mëszë, bë òbôczëc menu z lëstą przistãpnëch miarów fòntów.
2385	gwiazdak	gwiazdoch
2386	chrupać	chrupac
2387	Nie znaleziono powtórzonych czcionek.	Nie sã nalazłé duplikòwóné fòntë.
2388	pozawczoraj	zaniwczero
2389	Okno na pulpit po prawej	Òkno na pùlt z prawa
2390	słabeusz	niwetka
2391	Szybki dostęp do terminala	Terminal chùtczegò przëstãpù
2392	świstanie	szwist
2393	Następne zadanie	Pòstãpnô robòta
2394	odgrzewać	òdgrzewac
2395	Szwedzki	Szwedzczi
2396	wiśnia	wiszónka
2397	podnoszenie ciężarów	dwiganié cãżarów
2398	dwugłoska	dwùgłoska
2399	kataloński	katalońsczi
2400	Zarządzanie plikami	Sprôwianié lopkama
2401	Nie znaleziono usługi spełniającej wymagania.	Nie nalazłô òbsłëga spełniajacô wëmòdżi.
2402	kabotażowiec	kabòtażówc
2403	kotlarz	kòtkôrz
2404	Dołączyć do istniejących katalogów podczas importu?	Zestôwic przë impòrtowaniu do grëpë w egzystëjącym katalogù?
2405	stóg	kòpa
2406	Możliwe lekkie opady śniegu z zamarzającym deszczemweather forecast	weather forecast
2407	szeroko	szerok
2408	zamienić	zamienic
2409	zwyczajnie	mést
2410	najemny	najemny
2411	Rodzaj wyjścia	Ôrt wëdrëkù
2412	do południa	do pôłnia
2413	częstokół	òstrokół
2414	Super B x	Super B x
2415	pomalutku	pòmalëczkù
2416	Ustawienia języka, formatu liczb i czasu dla Twojego regionu	Jãzëk, fòrmat wielënów ë czasu dlô Twòji òbeńdë
2417	Nie można zapisać listy czcionek do wydruku.	Nie dało sã zapisc lëstë fòntów drëkra
2418	drachma	drachma
2419	Pokaż wszystkie zadania na liście.	Pòkażë wszëtczé robòtë w lësce.
2420	Afryka Dżibuti	Afrika Dżibùti
2421	Drukuj ręcznie na drugiej stronie	Drëkùjë rãczno na drëdżi starnie
2422	wykonywane przez z albumu track by artist	wëkònywóné przez z albùmù track by artist
2423	nagnębić	nagnãbic
2424	pasjonat	pasjonata
2425	angażowanié	angażowanié
2426	tanina	dãbòwé dżerbòwinë
2427	chrestomatia	antologiô
2428	Nie pobiera stron, których nie ma w buforze. Tryb bez sieci chroni przed wyświetlaniem stron, które nie zostały jeszcze odwiedzone.	Ni ladëje starnów jaczich nie dô w pòdrãczny pamiãce. Trib offline zbezpieczô przed wëskrzënianiém starnów jaczich jesz nié mómë gòszczóné.
2429	mgliście	kòmùdno
2430	dławienie	dłôwienié
2431	ratusz	radnica
2432	ufać	duchwac
2433	gdzieś	niedze
2434	doścignięcie	dogònienié
2435	Prusaczka.	Prësôczka
2436	Tajwan	Tajwan
2437	aresztantka	aresztantka
2438	magazynier	magazyniéra
2439	wróblątko	wróblątkò
2440	oko	slépie
2441	Alex Merry	Alex Merry
2442	Kliknij ten przycisk, by ponownie wczytać przeglądaną stronę.	Klëkni na knąpã, bë znowa wczëtac przezéróną starnã.
2443	Plik wykonywany jest zbyt stary potrzebna jest wersja lub wyższa.	Wëkònëwólny lopk je za stôri! Nót je wersëjô abò wëższô.
2444	Leo Savernik	Leo Savernik
2445	abdykować	zerzec sã tronu
2446	markotnie	smùtno
2447	Skraj ekranu	Nórcëk ekranu
2448	Symbole i znaki interpunkcyjne CJKKCharselect unicode block name	Interpùnkcëjné symbòle ë céchë CJKKCharselect unicode block name
2449	KDialog służy do wyświetlania okien dialogowych z poziomu skryptów powłoki	KDialog mòże bëc brëkòwóny do wëskrzëniwaniô dialogòwëch òknów z równi skriptów pòwłoczi
2450	Pasek gryNAME OF TRANSLATORS	Listew grëNAME OF TRANSLATORS
2451	Motyw emotikon XMPP	Témë emòtikównków XMPP
2452	Ulewy, krupy śnieżneweather condition	weather condition
2453	Zainstaluj Ubuntu Studio	Instalëjë Ubuntu Studio
2454	salomon	salomòn
2455	troszczyć się	mëslec
2456	chudy	mãdzny
2457	Esdur	Esdur
2458	Wylogowanie z KDE zostało przerwane	Wëlogòwanié z KDE òstało przerwóné
2459	Powłoka pulpitu Plazmy	Sfera pùltu
2460	zameczek	zómeczk
2461	parsek	parsek
2462	Użyj zewnętrznego programu do odtwarzania	Brëkùjë bùtnowi programë do òdgrëwaniô
2463	Aby wygenerować użyteczny raport, potrzebujesz pewnych informacji o awarii i Twoim systemie. Może też zajść potrzeba zainstalowania pewnych pakietów do debugowania.	Bë ùsôdzëc brëkòwny rapòrt nót je kąsk wëdowiédzë ò załómaniu softwôrë ë twòji systemie. Mòże bëc téż tak, że bãdze ce nót winstalowac gwësné paczetë do debùgòwaniô.
2464	dystansować	distansowac
2465	chłeptanie	chłaptanié
2466	przesuszać	przesëszac
2467	bezproduktywnie	bez pòżëtkù
2468	późny	pòzdny
2469	pasterzować	pasturzowac
2470	teraźniejszy	dzysészi
2471	jacht żaglowy	żôglówc
2472	Pabiana	Pabiana
2473	Tus	Tus
2474	gryka	lëtewka
2475	trzeźwieć	trzézwiec
2476	autor kfm	Ùsôdzca kfm
2477	Wydruk monochromatyczny, zwykły czarny wkład	Wëdrëk mònochromatikòwi, zwëkòwi czôrny wkłôd
2478	absurd	absurd
2479	śmietanowy	smiotanowi
2480	Za duży	Pònôd miarã
2481	bezsilnikowy	bezmòtórny
2482	ożenić się	òżenic sã
2483	wybuchła	wëbùchła
2484	Elementy widoczne w pasku paskach narzędzi.	Kònfigùrëje jaczé knąpë mają sã wëskrzëniac w listwie nôrzãdzów.
2485	Dla celów marketingu i reklamy	Dlô célów marketingù a reklamë
2486	płytki	snôdczi
2487	Przeszukaj wyjście	Szëkba wińdzenia
2488	Gatunek	Zort
2489	Użyj icon jako ikony programu	Brëkùjë icon jaknò ikònã programë
2490	sufit	deka
2491	poranny	zawitrzny
2492	pączek	pãczk
2493	apel	apel
2494	hultajstwo	szargaństwò
2495	Dodaj plik.	Dodôj lopk
2496	dysponent	dispònent
2497	czajka	cziwùt
2498	Programowy syntetyzator analogowy retro	Retro Analog Mòdelowanié Softsynth
2499	alfabet	alfabet
2500	Wykorzystanie ekranu serwera X displayname	Wëzwëskanié ekranu sewera X displayname
2501	Styl tła	Sztél spódka
2502	beczeć	rëczec
2503	dobudzić	dobùdzëc
2504	Obrazki label	Òbrôzczi label
2505	szczupaczek	szczublątkò
2506	pierniczek	pierzniczk
2507	emu	emù
2508	zwracać się	skrãcac sã
2509	Można tu wybrać wariant wybranego dodatkowego układu klawiatury. Warianty zwykle odpowiadają różnym mapom klawiatury dla tego samego języka. Na przykład układ ukraiński może mieć cztery warianty podstawowy, z klawiszami Windows, maszynistki oraz fonetyczny każda litera ukraińska jest umieszczona na odpowiadającej jej literze alfabetu łacińskiego.	Tuwò mòżesz wëbrac wariant wëbrónégò ùstôwù klawiaturë. Wariantë te zwëkòwò rezentëją różné mapòwanié klawiszów dlô tegò samégò jãzëka. Na przëmiôr, ùkrajińsczi ùkłôd mòże miec wariantë basic pòdspòdlowi, winkeys tak jak w Windowsë, maszynistczi jak w maszynach do pisaniô ë fònetikòwi kòżdô ùkrajińskô lëtera je pòłożona na môlu gwësny lacëzniany lëtery.
2510	senność	spiączka
2511	do owego miejsca	donądka
2512	pazurek	pazurka
2513	natura	nôtëra
2514	trzonek	trzónk
2515	Maren Pakura	Maren Pakura
2516	domleć	domłoc
2517	krewny	krewny
2518	przechera	ochëbnik
2519	Odtwarzanie Pauza	Òdgrëwanié Paùza
2520	Ruanda	Ruanda
2521	dojrzały	dodrzeniałi
2522	Monitoruj zdalne komputery	Mònitorëjë daleczi kòmpùtr
2523	tapeta	wtëkôcz tapétë
2524	Użyj suwaka, aby zmienić głośność. Pozycja maksymalna po lewej stronie to, a po prawej	Brëkùje suwôka bë zmienic głosnoc. Maksymalné pòłóżenié z lewi starnë to , a z prawi
2525	obwiązać	òbwiãzac
2526	Układ okresowy pierwiastków dla KDEGeneric	Tôfla òkresowëch pierwińców dlô KDEGeneric
2527	zwłaszcza	òsoblëwò
2528	Zablokuj układ	Zablokùjë widok
2529	Rejestracja kolorów	Registracëjô farwów
2530	macoszy	maceszi
2531	Przybliżone odpowiedniki	Zblëżoné równoznaczëznë
2532	Użyj zewnętrznej bazy danych MySQL	Zaktualni bazã pòdôwków
2533	sztuczny	sztëczny
2534	chromianowy	chromianowi
2535	Abaof Azar short	Abaof Azar short
2536	za twrdy	przëcwiardi
2537	Lista komputerów i domen, dla których określono specyficzną politykę obsługi wtyczek. Polityka ta zostanie użyta w miejsce domyślnej, określając, czy możliwe będzie uruchamianie wtyczek na stronach z podanego serwera lub domeny. Wybierz politykę i użyj przycisków po prawej, by ją zmienić.	Lësta kòmpùtrów ë domenów, dlô jaczich òpisanô je specyficznô pòlitika òbsłużënkù wtëkôczów. Pòlitika na bãdze ùżëtô w môlu domëszlny, òpisëjąc to, czë je mòżlëwé zrëszanié wtëkôczów na starnach z pòdóny serwerë abòdomenë. Wëbierzë pòlitikã ë ùżëjë knąpów z prawi, bë jã zmienic.
2538	WST	RÉŻKA
2539	defetyzm	defetizm
2540	legalizacja	legalizacjô
2541	zagrać	pisnąc
2542	uśpić	ùspic
2543	Zmień ikonę	Zmieni ikònã
2544	"Przykłady dobrych tytułów ""Awaria Plasmy po dodaniu widgetu Notatki i pisania w nimAwaria Konquerora podczas uzyskiwania dostępu do aplikacji X FacebookaNagłe zamknięcie Kopete po przywróceniu komputera i rozmowie ze znajomym MSNZamknięcie Kate podczas edycji pliku dziennika i parokrotnego wciśnięcia przycisku Delete"" button"	button
2545	planować	planowac
2546	Środowisko KDE zostało napisane i jest zarządzane przez Zespół KDE grupę programistów z całego świata, zajmujących się rozwojem Wolnego Oprogramowania Free Software. Kod źródłowy KDE nie jest kontrolowany przez żadną grupę, firmę ani organizację i każdy może dołączyć się do projektu. Szczegółowe informacje na temat projektu KDE są dostępne pod adresem http www. kde. org.	Òkrãżé KDE òstało napisóné ë je sprôwióné przez Karno KDE grëpã programistów z całownegò swiata, chtërni zajimôją sã rozwijã darmôk soft wôrë Free Software. Zdrojowi kòd KDE nie je kòntrolowóny òb niżódné karno, firmã ani òrganizacëjã ë kòżdi mòże przëłączëc sã do ùdbë. Wicy wëdowiedzë ò ùdbie KDE nalezesz pòd adresą http www. kde. org .
2547	brnąć	bërnąc
2548	Usuń kolor	Rëmôj bùfor
2549	skryć	skrëc
2550	urodzić	wëdac
2551	Uruchomienie polecenia diff się nie powiodło. Proszę się upewnić, że polecenie diff jest zainstalowane i że znajduje się na ścieżce określonej zmienną PATH.	Zrëszony pòlét diff nie darzëł sã. Ùgwësni sã, czë pòlét diff je winstalowóny ë że nachôdô sã na stegnie òznaczony zmienną PATH.
2552	nieszpory	nieszpòrë
2553	pkt po pkt za każdą pozostałe życie	pkt pò pkt na òstałé żëcé
2554	zadzwonić	zazwònic
2555	Czarne na białym	Czôrno na biôłim
2556	Priorytet planisty	Prioritet planowaniô
2557	krzywy	krzevi
2558	Przekreślona	Pòdsztrëchniãtô
2559	teoremat	pòucznik
2560	przyjść	przéńc
2561	rozgradzać	rozgradzac
2562	zwikłać	zwichlac
2563	Ukraiński	Ùkrajińsczi
2564	e m Y H M	d m Y H M
2565	leniuch	lëbùs
2566	zatrzeć się	ùtrzéc sã
2567	koszyk	lesëca
2568	TkyCoptic	TkyCoptic
2569	Ta kopia biblioteki gdkpixbuf nie obsługuje zapisywania obrazu w formacie	Ta kòpiëjô gdkpixbuf nie zezwôlô na zapisënk òbrôzu w fòrmace
2570	sobowtór	dwòjôrz
2571	Odrzuć	Pòcësnié
2572	łososiopstrąg	lasfòra
2573	kwoka	kluka
2574	dziad	grótk
2575	stępor	tamlôk
2576	szczęśliwość	błogòsc
2577	ugotować	ùwarzëc
2578	Zastąpić przez ?	Zamienic przez?
2579	bezkonfliktowy	spòkójny
2580	arcybiskupi	arcybiskùpów
2581	bródka	bródka
2582	kufel	zejdel
2583	dwuatomowy	dwùatomòwi
2584	bałamuctwo	głëpienié
2585	Lancelot program uruchamiający	Zrëszôcz Lancelot
2586	murowany	mùrowi
2587	bujanie się	pòdkòchiwanié sã
2588	odrodzenie	òdrodzenié
2589	skalisty	skalësti
2590	Tekst ręczny	Tekst rãczny
2591	Abstrakt modem	Abstrakt mòdem
2592	bazie	kòtczi
2593	Pomocny opis programu dla informacji w okienku w prawym, górnym rogu	Pòmòcny òpisënk programë dlô wëdowiédzë w oczénkù w prawim, górnym rogù
2594	mnogi	mnodżi
2595	Tymczasowa usługa Nepomuka info shell	Ùsłëżnota Nepomuka info shell
2596	brzęczyk	brzãczk
2597	przegonić	przegònic
2598	pokorny	pòkórny
2599	pochodzić	pòchòdzëc
2600	wyziębić się	wëzëbic sã
2601	Pokaż okno, nawet gdy jest wyświetlone na innym pulpicie	Pòkażë òkno nawetka czej je wëskrzënioné na jinëm pùlce
2602	brzeżek	brzéżk
2603	belfer	naùczëcél
2604	Agatka	Agatka
2605	zegar	zégar
2606	Plik nie wydaje się być plikiem GIF	Lopk mést nie je lopkã GIF
2607	bić	czidnąc
2608	sapanie	sapòt
2609	Tekst	Farwa tekstu
2610	domniemywanie się	domiszlanié sã
2611	Opis błędu label textbox bug report label and value	Òpisënk felë label textbox bug report label and value
2612	Kolory	Farwë
2613	wybić	wëprac
2614	obrzęd	òbrząd
2615	"grzechem się ""okryć"""	przegrzeszëc sã
2616	Podstawowa	Strzédnô miara fònta
2617	Tryb cichy pracuje bez okien i standardowego wyjścia diagnostycznego	Cëchi trib robòta bez òknów é sztandardowegò dôwaniô wiédzë ò felach
2618	małostkowy	drobiazgòwi
2619	pacyfizm	zgrôwa do spòkòju
2620	odetchnąć	zëpnąc
2621	Ścieżka do pliku	Stegna lopka
2622	litanijka	lëtanijka
2623	Wykryto nowe urządzenie. Co chcesz zrobić?	Òstało wëkrëté nowé ùrządzenié. Co chcesz robic?
2624	StopReload	Stop
2625	w drodze	drogą
2626	gniew	górz
2627	niecka	skrzënów
2628	apogeum	nôwikszi rozkòlib
2629	Nowy skrót sieciowy	Nowô sécowô skrodzëna
2630	dyrektorstwo	direktorstwò
2631	Chiński Hong Kong	Chińsczi Hong Kong
2632	Odśwież	Òdswieżë
2633	brzuchomówca	brzëchòmówca
2634	Judyta	Judita
2635	strajk	sztrajk
2636	Gulden holenderski	Hòlandzczi Gùlden
2637	żółty	żôłti
2638	opaska	obwiązka
2639	fucha	szôłka
2640	dusznica bolesna	dësznica
2641	Angielka	Angelka
2642	Hierarchia programów	Hierarchijô programów
2643	kwartalnie	czwiercrocznie
2644	przemarnować	roztracëc
2645	teściowa	starka
2646	OgólneWeb browsing content	Òglowi
2647	mgliście	mgławò
2648	Konfiguracja pasków narzędzi	Kònfigùracëjô listwów nôrzãdzy
2649	Nazwa	Wpiszë miono
2650	obtaczć	òbtaczac
2651	brązowy	bronksowi
2652	belgia	belgijskô
2653	łowienie	łowienié
2654	ochronna rękawica kuchenna	grôpnica
2655	słyszeć	czëc
2656	którędy indziej	jinãdë
2657	Kopiuj wybrane pliki z do	Kòpérëjë wëbróné lopczi z do
2658	pałac	dwór
2659	ciężko	żimkò
2660	bezchmurne nieboweather forecast	weather forecast
2661	bachor	brój
2662	RodzajAll other platforms	All other platforms
2663	wędrowiec	wãdrowczik
2664	bałaganiarz	nielusnik
2665	Konfiguracja ustawień wybranego okna	Kònfigùracëjô nastôwów specyficznëch dlô wëbrónegò òkna
2666	majsterkowicz	klëmstrownik
2667	brak sterownika	nie dodóny czérownik
2668	Full Paint	Full Paint
2669	wozowy	wòzowi
2670	PanCoptic	PanCoptic
2671	doradczyni	dorôdczëni
2672	wejście	weńdzenié
2673	karzełek	krôsniôczk
2674	gnieździć się	gniezdzëc sã
2675	majordom	majordom
2676	arcybiskup	nadbiskùp
2677	Jowita	Jowita
2678	bezpłciowy	bezpłcowi
2679	kalectwo	kaléczëzna
2680	jagodziny	jagòdzënë
2681	Wyrównanie tytułu	Wërównianié titla
2682	"<! DOCTYPE HTML PUBLIC "" WC DTD HTML. ENhttp www. w. org TR REC html strict. dtd"" > p, li {white space wrap;} Kwota do zapłacenia, którą wybierzesz zostanie podzielona pomiędzy wykonawcę i Magnatune. com. Twoje personalia i numer karty kredytowej są wysyłane bezpiecznie do Magnatune. com poprzez szyfrowanie SSL i nie są przechowywane przez Amaroka ani możliwe do odczytania przez jego programistów. Kliknij tutaj aby zakupić kartki upominkowe"	"<! DOCTYPE HTML PUBLIC "" WC DTD HTML . ENhttp www. w. org TR REC html strict. dtd"" > p, li {white space wrap;} Dlô wicy wëdowiédzë ò nôleżnictwie w Magnatune. com ë bë sã zapisac, biéj do http magnatune. com compare plans"
